id,target
451310,0.27599999999999997
451311,0.044
451312,0.454
451313,0.274
451314,0.42400000000000004
451315,0.148
451316,0.43200000000000005
451317,0.27199999999999996
451318,0.565
451319,0.177
451320,0.148
451321,0.055999999999999994
451322,0.183
451323,0.302
451324,0.10400000000000001
451325,0.308
451326,0.392
451327,0.375
451328,0.30700000000000005
451329,0.45999999999999996
451330,0.305
451331,0.197
451332,0.202
451333,0.42600000000000005
451334,0.14400000000000002
451335,0.25
451336,0.5599999999999999
451337,0.263
451338,0.305
451339,0.223
451340,0.20800000000000002
451341,0.21400000000000002
451342,0.723
451343,0.31399999999999995
451344,0.331
451345,0.27999999999999997
451346,0.292
451347,0.36900000000000005
451348,0.13499999999999998
451349,0.145
451350,0.583
451351,0.434
451352,0.5589999999999999
451353,0.20600000000000002
451354,0.344
451355,0.31399999999999995
451356,0.40700000000000003
451357,0.398
451358,0.177
451359,0.442
451360,0.10400000000000001
451361,0.466
451362,0.158
451363,0.14200000000000002
451364,0.238
451365,0.213
451366,0.40800000000000003
451367,0.445
451368,0.165
451369,0.594
451370,0.34500000000000003
451371,0.365
451372,0.311
451373,0.22600000000000003
451374,0.45299999999999996
451375,0.273
451376,0.069
451377,0.26
451378,0.11099999999999999
451379,0.646
451380,0.273
451381,0.40099999999999997
451382,0.6169999999999999
451383,0.184
451384,0.156
451385,0.22999999999999998
451386,0.099
451387,0.287
451388,0.534
451389,0.4640000000000001
451390,0.344
451391,0.183
451392,0.425
451393,0.355
451394,0.27299999999999996
451395,0.17099999999999999
451396,0.365
451397,0.321
451398,0.251
451399,0.2
451400,0.37
451401,0.34500000000000003
451402,0.542
451403,0.248
451404,0.457
451405,0.138
451406,0.475
451407,0.388
451408,0.425
451409,0.194
451410,0.332
451411,0.483
451412,0.371
451413,0.164
451414,0.457
451415,0.48200000000000004
451416,0.6929999999999998
451417,0.515
451418,0.331
451419,0.675
451420,0.6209999999999999
451421,0.356
451422,0.35900000000000004
451423,0.584
451424,0.396
451425,0.24700000000000003
451426,0.43999999999999995
451427,0.35300000000000004
451428,0.3949999999999999
451429,0.549
451430,0.145
451431,0.571
451432,0.134
451433,0.075
451434,0.43800000000000006
451435,0.277
451436,0.21799999999999997
451437,0.43900000000000006
451438,0.11399999999999999
451439,0.542
451440,0.32199999999999995
451441,0.27399999999999997
451442,0.29200000000000004
451443,0.433
451444,0.406
451445,0.28900000000000003
451446,0.043
451447,0.48999999999999994
451448,0.5119999999999999
451449,0.016
451450,0.5109999999999999
451451,0.153
451452,0.287
451453,0.495
451454,0.41
451455,0.383
451456,0.156
451457,0.477
451458,0.256
451459,0.244
451460,0.20700000000000002
451461,0.133
451462,0.303
451463,0.22000000000000003
451464,0.4109999999999999
451465,0.30700000000000005
451466,0.37300000000000005
451467,0.252
451468,0.36300000000000004
451469,0.27599999999999997
451470,0.34
451471,0.137
451472,0.26
451473,0.454
451474,0.34299999999999997
451475,0.5309999999999999
451476,0.42400000000000004
451477,0.433
451478,0.421
451479,0.395
451480,0.24499999999999997
451481,0.219
451482,0.30700000000000005
451483,0.43599999999999994
451484,0.679
451485,0.121
451486,0.438
451487,0.39
451488,0.4680000000000001
451489,0.472
451490,0.22600000000000003
451491,0.346
451492,0.219
451493,0.12
451494,0.354
451495,0.26
451496,0.091
451497,0.154
451498,0.477
451499,0.446
451500,0.383
451501,0.11399999999999999
451502,0.6779999999999999
451503,0.324
451504,0.311
451505,0.253
451506,0.543
451507,0.40499999999999997
451508,0.266
451509,0.294
451510,0.301
451511,0.4720000000000001
451512,0.44400000000000006
451513,0.172
451514,0.177
451515,0.133
451516,0.154
451517,0.059
451518,0.355
451519,0.23499999999999996
451520,0.23500000000000001
451521,0.20900000000000002
451522,0.236
451523,0.278
451524,0.162
451525,0.271
451526,0.5820000000000001
451527,0.187
451528,0.24299999999999997
451529,0.40700000000000003
451530,0.28900000000000003
451531,0.48100000000000004
451532,0.23899999999999996
451533,0.144
451534,0.43899999999999995
451535,0.576
451536,0.4130000000000001
451537,0.457
451538,0.4029999999999999
451539,0.08499999999999999
451540,0.05700000000000001
451541,0.652
451542,0.442
451543,0.603
451544,0.259
451545,0.454
451546,0.089
451547,0.5569999999999999
451548,0.279
451549,0.163
451550,0.382
451551,0.244
451552,0.483
451553,0.341
451554,0.32500000000000007
451555,0.40700000000000003
451556,0.22999999999999998
451557,0.278
451558,0.315
451559,0.187
451560,0.41200000000000003
451561,0.033
451562,0.576
451563,0.217
451564,0.21000000000000002
451565,0.304
451566,0.395
451567,0.303
451568,0.34299999999999997
451569,0.558
451570,0.48200000000000004
451571,0.242
451572,0.403
451573,0.236
451574,0.321
451575,0.323
451576,0.09599999999999999
451577,0.254
451578,0.5740000000000001
451579,0.207
451580,0.16499999999999998
451581,0.11099999999999999
451582,0.225
451583,0.349
451584,0.339
451585,0.27
451586,0.36000000000000004
451587,0.233
451588,0.15000000000000002
451589,0.29500000000000004
451590,0.382
451591,0.33799999999999997
451592,0.207
451593,0.24
451594,0.176
451595,0.387
451596,0.355
451597,0.353
451598,0.14100000000000001
451599,0.445
451600,0.659
451601,0.472
451602,0.438
451603,0.313
451604,0.44399999999999995
451605,0.39
451606,0.17800000000000002
451607,0.40800000000000003
451608,0.14600000000000002
451609,0.537
451610,0.132
451611,0.31
451612,0.22999999999999998
451613,0.21800000000000003
451614,0.352
451615,0.139
451616,0.48
451617,0.48100000000000004
451618,0.14400000000000002
451619,0.44699999999999995
451620,0.48200000000000004
451621,0.075
451622,0.768
451623,0.223
451624,0.267
451625,0.22699999999999995
451626,0.39299999999999996
451627,0.49700000000000005
451628,0.23199999999999998
451629,0.16
451630,0.14100000000000001
451631,0.46900000000000003
451632,0.28900000000000003
451633,0.32
451634,0.261
451635,0.327
451636,0.33199999999999996
451637,0.196
451638,0.317
451639,0.22000000000000003
451640,0.17200000000000001
451641,0.30399999999999994
451642,0.167
451643,0.22200000000000003
451644,0.258
451645,0.45899999999999996
451646,0.396
451647,0.437
451648,0.11699999999999999
451649,0.16499999999999998
451650,0.359
451651,0.185
451652,0.357
451653,0.30100000000000005
451654,0.548
451655,0.23600000000000004
451656,0.32900000000000007
451657,0.23900000000000002
451658,0.209
451659,0.42000000000000004
451660,0.532
451661,0.24100000000000002
451662,0.7010000000000001
451663,0.047
451664,0.16599999999999998
451665,0.454
451666,0.567
451667,0.315
451668,0.492
451669,0.11299999999999999
451670,0.17099999999999999
451671,0.307
451672,0.38699999999999996
451673,0.038
451674,0.271
451675,0.46699999999999997
451676,0.32799999999999996
451677,0.152
451678,0.191
451679,0.381
451680,0.354
451681,0.37700000000000006
451682,0.25
451683,0.44499999999999995
451684,0.304
451685,0.37699999999999995
451686,0.45099999999999996
451687,0.31799999999999995
451688,0.18000000000000002
451689,0.238
451690,0.577
451691,0.26899999999999996
451692,0.19
451693,0.32999999999999996
451694,0.363
451695,0.22600000000000003
451696,0.38
451697,0.1
451698,0.127
451699,0.095
451700,0.313
451701,0.18
451702,0.283
451703,0.064
451704,0.086
451705,0.31399999999999995
451706,0.14200000000000002
451707,0.15
451708,0.068
451709,0.11299999999999999
451710,0.298
451711,0.32799999999999996
451712,0.306
451713,0.065
451714,0.462
451715,0.425
451716,0.119
451717,0.146
451718,0.131
451719,0.37299999999999994
451720,0.252
451721,0.379
451722,0.587
451723,0.339
451724,0.43
451725,0.193
451726,0.449
451727,0.27499999999999997
451728,0.296
451729,0.288
451730,0.666
451731,0.534
451732,0.344
451733,0.29
451734,0.627
451735,0.5029999999999999
451736,0.42000000000000004
451737,0.31
451738,0.274
451739,0.384
451740,0.404
451741,0.6719999999999999
451742,0.43599999999999994
451743,0.29900000000000004
451744,0.221
451745,0.45499999999999996
451746,0.185
451747,0.7100000000000001
451748,0.608
451749,0.382
451750,0.242
451751,0.23600000000000004
451752,0.296
451753,0.286
451754,0.14100000000000001
451755,0.238
451756,0.354
451757,0.317
451758,0.23700000000000002
451759,0.6209999999999999
451760,0.40800000000000003
451761,0.14300000000000002
451762,0.406
451763,0.254
451764,0.699
451765,0.592
451766,0.48200000000000004
451767,0.34600000000000003
451768,0.183
451769,0.328
451770,0.364
451771,0.173
451772,0.6619999999999999
451773,0.12699999999999997
451774,0.36099999999999993
451775,0.476
451776,0.488
451777,0.30799999999999994
451778,0.11399999999999999
451779,0.242
451780,0.345
451781,0.22600000000000003
451782,0.6199999999999999
451783,0.07500000000000001
451784,0.1
451785,0.683
451786,0.11300000000000002
451787,0.345
451788,0.48299999999999993
451789,0.255
451790,0.188
451791,0.148
451792,0.392
451793,0.4619999999999999
451794,0.177
451795,0.132
451796,0.398
451797,0.454
451798,0.073
451799,0.346
451800,0.22000000000000003
451801,0.21000000000000002
451802,0.162
451803,0.403
451804,0.24200000000000005
451805,0.23399999999999999
451806,0.169
451807,0.18
451808,0.28500000000000003
451809,0.344
451810,0.11200000000000002
451811,0.434
451812,0.20600000000000002
451813,0.29900000000000004
451814,0.376
451815,0.5670000000000001
451816,0.17
451817,0.34099999999999997
451818,0.361
451819,0.49399999999999994
451820,0.461
451821,0.759
451822,0.163
451823,0.374
451824,0.149
451825,0.605
451826,0.523
451827,0.534
451828,0.5
451829,0.35699999999999993
451830,0.129
451831,0.15000000000000002
451832,0.304
451833,0.43899999999999995
451834,0.5199999999999999
451835,0.323
451836,0.33299999999999996
451837,0.31
451838,0.209
451839,0.5149999999999999
451840,0.221
451841,0.064
451842,0.211
451843,0.099
451844,0.25
451845,0.47400000000000003
451846,0.394
451847,0.16299999999999998
451848,0.475
451849,0.229
451850,0.23700000000000002
451851,0.6639999999999999
451852,0.40499999999999997
451853,0.30700000000000005
451854,0.175
451855,0.417
451856,0.35000000000000003
451857,0.45999999999999996
451858,0.23899999999999996
451859,0.147
451860,0.261
451861,0.507
451862,0.48100000000000004
451863,0.11299999999999999
451864,0.15699999999999997
451865,0.11699999999999999
451866,0.364
451867,0.53
451868,0.213
451869,0.293
451870,0.332
451871,0.17400000000000002
451872,0.39299999999999996
451873,0.453
451874,0.374
451875,0.453
451876,0.321
451877,0.752
451878,0.35700000000000004
451879,0.664
451880,0.077
451881,0.14200000000000002
451882,0.202
451883,0.277
451884,0.37
451885,0.403
451886,0.51
451887,0.17200000000000001
451888,0.637
451889,0.31
451890,0.177
451891,0.404
451892,0.323
451893,0.14900000000000002
451894,0.273
451895,0.555
451896,0.45599999999999996
451897,0.39899999999999997
451898,0.173
451899,0.362
451900,0.39299999999999996
451901,0.5269999999999999
451902,0.238
451903,0.314
451904,0.181
451905,0.192
451906,0.29500000000000004
451907,0.197
451908,0.34199999999999997
451909,0.384
451910,0.358
451911,0.06
451912,0.396
451913,0.172
451914,0.6659999999999999
451915,0.162
451916,0.281
451917,0.20600000000000002
451918,0.32699999999999996
451919,0.168
451920,0.273
451921,0.26599999999999996
451922,0.225
451923,0.24400000000000005
451924,0.265
451925,0.40499999999999997
451926,0.10500000000000001
451927,0.10400000000000001
451928,0.195
451929,0.376
451930,0.386
451931,0.314
451932,0.49800000000000005
451933,0.4600000000000001
451934,0.156
451935,0.29800000000000004
451936,0.23700000000000002
451937,0.07200000000000001
451938,0.258
451939,0.503
451940,0.188
451941,0.21600000000000003
451942,0.087
451943,0.21999999999999997
451944,0.371
451945,0.22799999999999998
451946,0.22400000000000003
451947,0.5210000000000001
451948,0.09
451949,0.347
451950,0.40499999999999997
451951,0.233
451952,0.205
451953,0.24500000000000002
451954,0.22600000000000003
451955,0.13
451956,0.27599999999999997
451957,0.6129999999999999
451958,0.177
451959,0.35900000000000004
451960,0.23900000000000002
451961,0.192
451962,0.162
451963,0.28200000000000003
451964,0.276
451965,0.32399999999999995
451966,0.16300000000000003
451967,0.236
451968,0.364
451969,0.365
451970,0.27799999999999997
451971,0.36
451972,0.253
451973,0.187
451974,0.45899999999999996
451975,0.29799999999999993
451976,0.556
451977,0.39299999999999996
451978,0.376
451979,0.4640000000000001
451980,0.27
451981,0.337
451982,0.489
451983,0.5980000000000001
451984,0.364
451985,0.38
451986,0.08000000000000002
451987,0.307
451988,0.227
451989,0.227
451990,0.202
451991,0.039
451992,0.33499999999999996
451993,0.259
451994,0.35200000000000004
451995,0.32299999999999995
451996,0.5149999999999999
451997,0.119
451998,0.131
451999,0.13
452000,0.145
452001,0.21600000000000003
452002,0.254
452003,0.42300000000000004
452004,0.21799999999999997
452005,0.61
452006,0.24900000000000003
452007,0.366
452008,0.27999999999999997
452009,0.611
452010,0.27
452011,0.21000000000000002
452012,0.40700000000000003
452013,0.23099999999999996
452014,0.344
452015,0.358
452016,0.558
452017,0.22299999999999995
452018,0.221
452019,0.082
452020,0.346
452021,0.631
452022,0.44700000000000006
452023,0.36500000000000005
452024,0.182
452025,0.356
452026,0.16899999999999998
452027,0.37899999999999995
452028,0.273
452029,0.346
452030,0.11599999999999999
452031,0.375
452032,0.181
452033,0.42600000000000005
452034,0.1
452035,0.42000000000000004
452036,0.33899999999999997
452037,0.507
452038,0.45599999999999996
452039,0.362
452040,0.458
452041,0.45199999999999996
452042,0.493
452043,0.149
452044,0.184
452045,0.458
452046,0.599
452047,0.365
452048,0.6609999999999999
452049,0.5199999999999999
452050,0.126
452051,0.10700000000000001
452052,0.25
452053,0.726
452054,0.383
452055,0.368
452056,0.48500000000000004
452057,0.137
452058,0.4720000000000001
452059,0.173
452060,0.429
452061,0.177
452062,0.22400000000000003
452063,0.406
452064,0.294
452065,0.378
452066,0.27699999999999997
452067,0.40599999999999997
452068,0.462
452069,0.331
452070,0.282
452071,0.38300000000000006
452072,0.702
452073,0.365
452074,0.374
452075,0.52
452076,0.6910000000000001
452077,0.643
452078,0.31699999999999995
452079,0.33099999999999996
452080,0.6439999999999999
452081,0.11199999999999999
452082,0.225
452083,0.65
452084,0.5529999999999999
452085,0.16299999999999998
452086,0.333
452087,0.4029999999999999
452088,0.48699999999999993
452089,0.248
452090,0.391
452091,0.20400000000000001
452092,0.288
452093,0.062
452094,0.5650000000000001
452095,0.31999999999999995
452096,0.251
452097,0.36900000000000005
452098,0.44799999999999995
452099,0.4739999999999999
452100,0.20299999999999999
452101,0.507
452102,0.19
452103,0.27699999999999997
452104,0.287
452105,0.24100000000000002
452106,0.256
452107,0.305
452108,0.188
452109,0.39399999999999996
452110,0.183
452111,0.295
452112,0.21200000000000002
452113,0.30599999999999994
452114,0.301
452115,0.193
452116,0.38000000000000006
452117,0.20900000000000002
452118,0.24300000000000002
452119,0.487
452120,0.18
452121,0.5029999999999999
452122,0.12
452123,0.28700000000000003
452124,0.403
452125,0.4790000000000001
452126,0.201
452127,0.381
452128,0.135
452129,0.255
452130,0.101
452131,0.157
452132,0.22400000000000003
452133,0.203
452134,0.307
452135,0.16
452136,0.366
452137,0.47400000000000003
452138,0.725
452139,0.263
452140,0.173
452141,0.16899999999999998
452142,0.179
452143,0.658
452144,0.345
452145,0.169
452146,0.11699999999999999
452147,0.476
452148,0.462
452149,0.28300000000000003
452150,0.579
452151,0.506
452152,0.3330000000000001
452153,0.445
452154,0.4880000000000001
452155,0.221
452156,0.341
452157,0.33399999999999996
452158,0.31199999999999994
452159,0.08099999999999999
452160,0.299
452161,0.225
452162,0.082
452163,0.33299999999999996
452164,0.23700000000000002
452165,0.337
452166,0.15
452167,0.39699999999999996
452168,0.16299999999999998
452169,0.618
452170,0.671
452171,0.32399999999999995
452172,0.38099999999999995
452173,0.641
452174,0.15600000000000003
452175,0.285
452176,0.314
452177,0.28300000000000003
452178,0.24100000000000002
452179,0.261
452180,0.22599999999999998
452181,0.586
452182,0.308
452183,0.33399999999999996
452184,0.21400000000000002
452185,0.44400000000000006
452186,0.24899999999999997
452187,0.166
452188,0.191
452189,0.4459999999999999
452190,0.14700000000000002
452191,0.279
452192,0.618
452193,0.371
452194,0.25199999999999995
452195,0.434
452196,0.034
452197,0.38099999999999995
452198,0.19099999999999998
452199,0.389
452200,0.396
452201,0.323
452202,0.186
452203,0.14700000000000002
